candidate_id,event_id,trade_status,skipped_due_to_active_position,entry_time,exit_time,side,entry_price,stop_price,target_price,exit_price,exit_reason,same_bar_ambiguous,holding_bars,raw_return,r_multiple,source_event_session,source_event_regime,event_time,entry_day
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,b30a42b2561b8491,EXECUTED,False,2026-04-13T19:00:00+00:00,2026-04-13T19:17:00+00:00,SHORT,72386.0,72414.7,71522.37071795,72414.7,STOP,False,17,-0.0003964855,-1.0,US,TREND_UP,2026-04-13T18:59:00+00:00,2026-04-13
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,1862330efcef67d9,SKIPPED_ACTIVE_POSITION,True,2026-04-13T19:16:00+00:00,2026-04-13T19:17:00+00:00,SHORT,72273.1,72307.3,71529.26046103,0.0,SKIPPED_DUE_TO_ACTIVE_POSITION,False,0,0.0,0.0,US,UNKNOWN,2026-04-13T19:15:00+00:00,2026-04-13
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,0824406b1ec5befd,EXECUTED,False,2026-04-13T19:26:00+00:00,2026-04-13T19:26:00+00:00,SHORT,72717.2,72767.6,71574.04467826,72767.6,STOP,False,0,-0.000693096,-1.0,US,REVERSAL_CANDIDATE,2026-04-13T19:25:00+00:00,2026-04-13
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,7d6b68810fd35dc4,EXECUTED,False,2026-04-13T20:22:00+00:00,2026-04-13T20:30:00+00:00,SHORT,73024.3,73060.0,71814.82963176,73060.0,STOP,False,8,-0.0004888784,-1.0,LATE_US,EXPANSION,2026-04-13T20:21:00+00:00,2026-04-13
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,4a182d8199de312b,EXECUTED,False,2026-04-13T20:31:00+00:00,2026-04-13T20:34:00+00:00,SHORT,73053.1,73081.9,71823.62670258,73081.9,STOP,False,3,-0.0003942338,-1.0,LATE_US,UNKNOWN,2026-04-13T20:30:00+00:00,2026-04-13
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,a2bde34d95fcbb33,EXECUTED,False,2026-04-13T20:45:00+00:00,2026-04-13T20:47:00+00:00,SHORT,73159.2,73183.6,71836.02230384,73183.6,STOP,False,2,-0.0003335192,-1.0,LATE_US,UNKNOWN,2026-04-13T20:44:00+00:00,2026-04-13
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,f46cc6f7078e3ca0,EXECUTED,False,2026-04-13T20:58:00+00:00,2026-04-13T20:58:00+00:00,SHORT,73097.5,73135.9,71843.3582093,73135.9,STOP,False,0,-0.0005253258,-1.0,LATE_US,TREND_DOWN,2026-04-13T20:57:00+00:00,2026-04-13
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,afc70e7b556f1b9a,EXECUTED,False,2026-04-13T21:26:00+00:00,2026-04-13T21:34:00+00:00,SHORT,73104.8,73128.0,71858.75054503,73128.0,STOP,False,8,-0.0003173526,-1.0,LATE_US,UNKNOWN,2026-04-13T21:25:00+00:00,2026-04-13
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,77e1ac2fad0bc710,EXECUTED,False,2026-04-13T21:42:00+00:00,2026-04-13T21:42:00+00:00,SHORT,73238.7,73263.2,71868.06926009,73263.2,STOP,False,0,-0.0003345226,-1.0,LATE_US,CHOP,2026-04-13T21:41:00+00:00,2026-04-13
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,b21950b4dbed730d,EXECUTED,False,2026-04-13T21:48:00+00:00,2026-04-13T21:50:00+00:00,SHORT,73170.8,73200.0,71870.69468544,73200.0,STOP,False,2,-0.0003990663,-1.0,LATE_US,CHOP,2026-04-13T21:47:00+00:00,2026-04-13
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,280454686b229baf,EXECUTED,False,2026-04-14T13:49:00+00:00,2026-04-14T13:57:00+00:00,SHORT,75288.1,75365.0,74517.57109778,75365.0,STOP,False,8,-0.0010214098,-1.0,US,REVERSAL_CANDIDATE,2026-04-14T13:48:00+00:00,2026-04-14
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,7597833c2a6ecfe9,EXECUTED,False,2026-04-14T14:02:00+00:00,2026-04-14T14:08:00+00:00,SHORT,75414.2,75538.6,74599.00000259,75538.6,STOP,False,6,-0.0016495567,-1.0,US,REVERSAL_CANDIDATE,2026-04-14T14:01:00+00:00,2026-04-14
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,c961259edf0602ed,EXECUTED,False,2026-04-14T14:09:00+00:00,2026-04-14T14:17:00+00:00,SHORT,75522.1,75575.0,74636.88271053,75575.0,STOP,False,8,-0.0007004572,-1.0,US,REVERSAL_CANDIDATE,2026-04-14T14:08:00+00:00,2026-04-14
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,0a4df91fdb5dcb84,EXECUTED,False,2026-04-14T14:34:00+00:00,2026-04-14T15:06:00+00:00,SHORT,75892.7,76009.0,74790.51307864,74790.51307864,TARGET,False,32,0.0145229636,9.4771016454,US,REVERSAL_CANDIDATE,2026-04-14T14:33:00+00:00,2026-04-14
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,3a57fe7d7257b9f2,EXECUTED,False,2026-04-14T16:10:00+00:00,2026-04-14T16:53:00+00:00,SHORT,75618.3,75684.9,74870.30874835,74870.30874835,TARGET,False,43,0.0098916698,11.2310998746,US,TREND_UP,2026-04-14T16:09:00+00:00,2026-04-14
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,f657c707cfb62e07,EXECUTED,False,2026-04-15T19:45:00+00:00,2026-04-15T20:45:00+00:00,SHORT,75056.1,75100.0,74133.15765557,74701.7,EXPIRY,False,60,0.0047218014,8.0728929385,US,REVERSAL_CANDIDATE,2026-04-15T19:44:00+00:00,2026-04-15
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,ba959462354940db,SKIPPED_ACTIVE_POSITION,True,2026-04-15T20:01:00+00:00,2026-04-15T20:45:00+00:00,SHORT,74957.7,74998.2,74152.17081566,0.0,SKIPPED_DUE_TO_ACTIVE_POSITION,False,0,0.0,0.0,LATE_US,EXPANSION,2026-04-15T20:00:00+00:00,2026-04-15
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,62a2fc8b49edc428,EXECUTED,False,2026-04-15T22:06:00+00:00,2026-04-15T22:10:00+00:00,SHORT,74955.5,75029.6,74197.07301933,75029.6,STOP,False,4,-0.0009885866,-1.0,LATE_US,REVERSAL_CANDIDATE,2026-04-15T22:05:00+00:00,2026-04-15
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,cc85394b7691eb3f,EXECUTED,False,2026-04-15T22:33:00+00:00,2026-04-15T22:39:00+00:00,SHORT,74990.1,75028.8,74210.52816967,75028.8,STOP,False,6,-0.0005160681,-1.0,LATE_US,TREND_UP,2026-04-15T22:32:00+00:00,2026-04-15
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,76df195d8c63c584,EXECUTED,False,2026-04-15T22:52:00+00:00,2026-04-15T23:52:00+00:00,SHORT,75101.0,75175.5,74239.83752969,74818.3,EXPIRY,False,60,0.0037642641,3.7946308725,LATE_US,EXPANSION,2026-04-15T22:51:00+00:00,2026-04-15
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,0c6541a7b061778e,EXECUTED,False,2026-04-16T19:44:00+00:00,2026-04-16T19:47:00+00:00,SHORT,75206.5,75280.0,74428.40191573,75280.0,STOP,False,3,-0.0009773091,-1.0,US,REVERSAL_CANDIDATE,2026-04-16T19:43:00+00:00,2026-04-16
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,f3c9160e43ca67d5,EXECUTED,False,2026-04-16T20:02:00+00:00,2026-04-16T21:02:00+00:00,SHORT,75409.6,75500.0,74451.83136588,75151.0,EXPIRY,False,60,0.0034292716,2.860619469,LATE_US,REVERSAL_CANDIDATE,2026-04-16T20:01:00+00:00,2026-04-16
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,77a14c3043ff1560,SKIPPED_ACTIVE_POSITION,True,2026-04-16T20:19:00+00:00,2026-04-16T21:02:00+00:00,SHORT,75310.9,75350.4,74462.59027208,0.0,SKIPPED_DUE_TO_ACTIVE_POSITION,False,0,0.0,0.0,LATE_US,TREND_UP,2026-04-16T20:18:00+00:00,2026-04-16
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,0dbce0f16006c74b,EXECUTED,False,2026-04-17T08:57:00+00:00,2026-04-17T09:15:00+00:00,SHORT,75764.0,75869.0,75003.61668775,75869.0,STOP,False,18,-0.0013858825,-1.0,LONDON,REVERSAL_CANDIDATE,2026-04-17T08:56:00+00:00,2026-04-17
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,ee1812ca92af72d6,EXECUTED,False,2026-04-17T09:31:00+00:00,2026-04-17T10:29:00+00:00,SHORT,76249.6,76350.0,75250.24347415,75250.24347415,TARGET,False,58,0.0131063838,9.9537502575,LONDON,REVERSAL_CANDIDATE,2026-04-17T09:30:00+00:00,2026-04-17
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,c0d09d106bea37d2,EXECUTED,False,2026-04-17T13:14:00+00:00,2026-04-17T13:15:00+00:00,SHORT,76692.0,76770.0,75511.64270809,76770.0,STOP,False,1,-0.0010170552,-1.0,US,REVERSAL_CANDIDATE,2026-04-17T13:13:00+00:00,2026-04-17
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,9c2344e6875cdec0,EXECUTED,False,2026-04-17T13:26:00+00:00,2026-04-17T13:26:00+00:00,SHORT,76834.0,76873.5,75591.48081084,76873.5,STOP,False,0,-0.0005140953,-1.0,US,REVERSAL_CANDIDATE,2026-04-17T13:25:00+00:00,2026-04-17
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,95b3a4ccf0072bcf,EXECUTED,False,2026-04-17T13:53:00+00:00,2026-04-17T13:54:00+00:00,SHORT,77164.5,77284.5,75785.19431222,77284.5,STOP,False,1,-0.0015551193,-1.0,US,REVERSAL_CANDIDATE,2026-04-17T13:52:00+00:00,2026-04-17
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,6bd3c1620a75ba51,EXECUTED,False,2026-04-17T15:38:00+00:00,2026-04-17T15:57:00+00:00,SHORT,77727.9,77806.0,76238.76714679,77806.0,STOP,False,19,-0.0010047872,-1.0,US,CHOP,2026-04-17T15:37:00+00:00,2026-04-17
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,02ebd512e477580e,EXECUTED,False,2026-04-17T15:59:00+00:00,2026-04-17T16:04:00+00:00,SHORT,77771.4,77841.8,76273.0640808,77841.8,STOP,False,5,-0.0009052171,-1.0,US,REVERSAL_CANDIDATE,2026-04-17T15:58:00+00:00,2026-04-17
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,f458907fd921f5d6,EXECUTED,False,2026-04-17T17:09:00+00:00,2026-04-17T18:09:00+00:00,SHORT,77684.7,77728.0,76415.71492211,77223.9,EXPIRY,False,60,0.0059316699,10.6420323326,US,TREND_DOWN,2026-04-17T17:08:00+00:00,2026-04-17
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,d9627fd16d1fe8c1,SKIPPED_ACTIVE_POSITION,True,2026-04-17T17:13:00+00:00,2026-04-17T18:09:00+00:00,SHORT,77437.0,77516.8,76424.81716432,0.0,SKIPPED_DUE_TO_ACTIVE_POSITION,False,0,0.0,0.0,US,TREND_DOWN,2026-04-17T17:12:00+00:00,2026-04-17
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,e4ebfa700312d714,SKIPPED_ACTIVE_POSITION,True,2026-04-17T17:33:00+00:00,2026-04-17T18:09:00+00:00,SHORT,77359.1,77384.7,76449.73598478,0.0,SKIPPED_DUE_TO_ACTIVE_POSITION,False,0,0.0,0.0,US,TREND_DOWN,2026-04-17T17:32:00+00:00,2026-04-17
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,489540eeb21a95a7,SKIPPED_ACTIVE_POSITION,True,2026-04-17T17:49:00+00:00,2026-04-17T18:09:00+00:00,SHORT,77592.9,77618.6,76459.3827589,0.0,SKIPPED_DUE_TO_ACTIVE_POSITION,False,0,0.0,0.0,US,TREND_DOWN,2026-04-17T17:48:00+00:00,2026-04-17
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,c0e19a3daa641e20,EXECUTED,False,2026-04-17T18:27:00+00:00,2026-04-17T18:40:00+00:00,SHORT,77294.3,77317.7,76476.75999533,77317.7,STOP,False,13,-0.000302739,-1.0,US,UNKNOWN,2026-04-17T18:26:00+00:00,2026-04-17
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,baabbc70c3d73750,EXECUTED,False,2026-04-17T18:46:00+00:00,2026-04-17T19:18:00+00:00,SHORT,77323.0,77344.8,76481.46542192,77344.8,STOP,False,32,-0.0002819342,-1.0,US,REVERSAL_CANDIDATE,2026-04-17T18:45:00+00:00,2026-04-17
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,f111d3c848b8fc70,SKIPPED_ACTIVE_POSITION,True,2026-04-17T18:49:00+00:00,2026-04-17T19:18:00+00:00,SHORT,77269.7,77319.6,76481.83444922,0.0,SKIPPED_DUE_TO_ACTIVE_POSITION,False,0,0.0,0.0,US,TREND_DOWN,2026-04-17T18:48:00+00:00,2026-04-17
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,f2092bb065170e72,SKIPPED_ACTIVE_POSITION,True,2026-04-17T19:17:00+00:00,2026-04-17T19:18:00+00:00,SHORT,77276.8,77322.1,76490.93254325,0.0,SKIPPED_DUE_TO_ACTIVE_POSITION,False,0,0.0,0.0,US,CHOP,2026-04-17T19:16:00+00:00,2026-04-17
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,bf0d4ff6f19d611c,EXECUTED,False,2026-04-17T19:33:00+00:00,2026-04-17T19:58:00+00:00,SHORT,77303.9,77360.0,76496.15984931,77360.0,STOP,False,25,-0.0007257072,-1.0,US,UNKNOWN,2026-04-17T19:32:00+00:00,2026-04-17
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,32fe28d1589231f5,SKIPPED_ACTIVE_POSITION,True,2026-04-17T19:41:00+00:00,2026-04-17T19:58:00+00:00,SHORT,77288.8,77350.0,76498.30846888,0.0,SKIPPED_DUE_TO_ACTIVE_POSITION,False,0,0.0,0.0,US,CHOP,2026-04-17T19:40:00+00:00,2026-04-17
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,bdf5809a0b4f24b1,EXECUTED,False,2026-04-17T20:04:00+00:00,2026-04-17T20:04:00+00:00,SHORT,77468.6,77495.0,76507.75128472,77495.0,STOP,False,0,-0.0003407832,-1.0,LATE_US,REVERSAL_CANDIDATE,2026-04-17T20:03:00+00:00,2026-04-17
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,d5eab20ccf69fc82,EXECUTED,False,2026-04-17T20:10:00+00:00,2026-04-17T21:10:00+00:00,SHORT,77550.6,77566.0,76510.3427735,77305.5,EXPIRY,False,60,0.0031605171,15.9155844156,LATE_US,TREND_UP,2026-04-17T20:09:00+00:00,2026-04-17
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,04a9a27d9a348338,EXECUTED,False,2026-04-17T21:13:00+00:00,2026-04-17T21:13:00+00:00,SHORT,77320.9,77333.3,76520.26344768,77333.3,STOP,False,0,-0.0001603706,-1.0,LATE_US,UNKNOWN,2026-04-17T21:12:00+00:00,2026-04-17
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,81d249822e491992,EXECUTED,False,2026-04-17T21:24:00+00:00,2026-04-17T21:59:00+00:00,SHORT,77408.4,77458.1,76522.0463916,77458.1,STOP,False,35,-0.0006420492,-1.0,LATE_US,CHOP,2026-04-17T21:23:00+00:00,2026-04-17
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,2dbefd658d97edeb,SKIPPED_ACTIVE_POSITION,True,2026-04-17T21:45:00+00:00,2026-04-17T21:59:00+00:00,SHORT,77332.9,77405.7,76524.66998649,0.0,SKIPPED_DUE_TO_ACTIVE_POSITION,False,0,0.0,0.0,LATE_US,UNKNOWN,2026-04-17T21:44:00+00:00,2026-04-17
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,30dc02a891951b2d,SKIPPED_ACTIVE_POSITION,True,2026-04-17T21:52:00+00:00,2026-04-17T21:59:00+00:00,SHORT,77378.4,77416.5,76525.16025885,0.0,SKIPPED_DUE_TO_ACTIVE_POSITION,False,0,0.0,0.0,LATE_US,UNKNOWN,2026-04-17T21:51:00+00:00,2026-04-17
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,0c160c37caec5c0b,EXECUTED,False,2026-04-17T22:06:00+00:00,2026-04-17T22:08:00+00:00,SHORT,77419.8,77451.0,76526.57531103,77451.0,STOP,False,2,-0.0004029977,-1.0,LATE_US,UNKNOWN,2026-04-17T22:05:00+00:00,2026-04-17
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,ef0a740c0f22aa6f,EXECUTED,False,2026-04-17T22:27:00+00:00,2026-04-17T22:27:00+00:00,SHORT,77332.3,77349.6,76530.96631752,77349.6,STOP,False,0,-0.0002237099,-1.0,LATE_US,CHOP,2026-04-17T22:26:00+00:00,2026-04-17
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,8b4e72a554324dbe,EXECUTED,False,2026-04-17T22:48:00+00:00,2026-04-17T23:48:00+00:00,SHORT,77330.7,77401.0,76533.84809388,77094.0,EXPIRY,False,60,0.0030608801,3.3669985775,LATE_US,CHOP,2026-04-17T22:47:00+00:00,2026-04-17
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,807f55f2ad9cfd7c,EXECUTED,False,2026-04-20T07:26:00+00:00,2026-04-20T08:26:00+00:00,SHORT,75336.7,75539.3,74487.72739469,74753.4,EXPIRY,False,60,0.0077425743,2.8790720632,LONDON,REVERSAL_CANDIDATE,2026-04-20T07:25:00+00:00,2026-04-20
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,452c6931cfafc103,EXECUTED,False,2026-04-20T12:22:00+00:00,2026-04-20T13:22:00+00:00,SHORT,75552.5,75633.0,74709.77490924,75044.4,EXPIRY,False,60,0.0067251249,6.3118012422,LONDON,REVERSAL_CANDIDATE,2026-04-20T12:21:00+00:00,2026-04-20
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,b39ffd3bae6749ae,EXECUTED,False,2026-04-20T14:28:00+00:00,2026-04-20T15:04:00+00:00,SHORT,75633.6,75734.0,74817.00501966,74817.00501966,TARGET,False,36,0.0107967224,8.1334161388,US,REVERSAL_CANDIDATE,2026-04-20T14:27:00+00:00,2026-04-20
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,412d7fd63d42c241,EXECUTED,False,2026-04-20T16:01:00+00:00,2026-04-20T17:01:00+00:00,SHORT,75668.1,75699.7,74905.58067442,75321.0,EXPIRY,False,60,0.0045871378,10.9841772152,US,TREND_UP,2026-04-20T16:00:00+00:00,2026-04-20
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,b12c023e7882e05a,EXECUTED,False,2026-04-20T17:20:00+00:00,2026-04-20T17:20:00+00:00,SHORT,75763.0,75826.8,74947.3087281,75826.8,STOP,False,0,-0.0008420997,-1.0,US,REVERSAL_CANDIDATE,2026-04-20T17:19:00+00:00,2026-04-20
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,a480af823d48c829,EXECUTED,False,2026-04-20T17:41:00+00:00,2026-04-20T17:41:00+00:00,SHORT,75713.7,75769.8,74958.87207788,75769.8,STOP,False,0,-0.0007409491,-1.0,US,TREND_UP,2026-04-20T17:40:00+00:00,2026-04-20
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,bbd3b5e77f4aa2ec,EXECUTED,False,2026-04-20T17:52:00+00:00,2026-04-20T18:02:00+00:00,SHORT,75930.1,75975.4,74973.7142579,75975.4,STOP,False,10,-0.0005966013,-1.0,US,REVERSAL_CANDIDATE,2026-04-20T17:51:00+00:00,2026-04-20
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,2923e4f714dfea0c,EXECUTED,False,2026-04-20T18:05:00+00:00,2026-04-20T18:10:00+00:00,SHORT,76088.6,76277.6,75013.63006682,76277.6,STOP,False,5,-0.0024839463,-1.0,US,REVERSAL_CANDIDATE,2026-04-20T18:04:00+00:00,2026-04-20
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,b5c87c2470af71d5,EXECUTED,False,2026-04-20T18:21:00+00:00,2026-04-20T18:51:00+00:00,SHORT,76216.5,76265.4,75043.13630705,76265.4,STOP,False,30,-0.0006415934,-1.0,US,TREND_UP,2026-04-20T18:20:00+00:00,2026-04-20
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,cb47b14dad4027b3,SKIPPED_ACTIVE_POSITION,True,2026-04-20T18:44:00+00:00,2026-04-20T18:51:00+00:00,SHORT,76165.7,76250.0,75067.74378281,0.0,SKIPPED_DUE_TO_ACTIVE_POSITION,False,0,0.0,0.0,US,TREND_UP,2026-04-20T18:43:00+00:00,2026-04-20
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,3cd07b5d4f1ff778,EXECUTED,False,2026-04-20T18:53:00+00:00,2026-04-20T18:54:00+00:00,SHORT,76362.7,76429.9,75090.6934872,76429.9,STOP,False,1,-0.0008800108,-1.0,US,REVERSAL_CANDIDATE,2026-04-20T18:52:00+00:00,2026-04-20
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,8d54cf2cd6045c51,EXECUTED,False,2026-04-20T19:21:00+00:00,2026-04-20T19:57:00+00:00,SHORT,76185.4,76243.9,75144.75746262,76243.9,STOP,False,36,-0.0007678637,-1.0,US,CHOP,2026-04-20T19:20:00+00:00,2026-04-20
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,8d0f58293e53906e,SKIPPED_ACTIVE_POSITION,True,2026-04-20T19:38:00+00:00,2026-04-20T19:57:00+00:00,SHORT,76190.0,76200.0,75160.02977552,0.0,SKIPPED_DUE_TO_ACTIVE_POSITION,False,0,0.0,0.0,US,UNKNOWN,2026-04-20T19:37:00+00:00,2026-04-20
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,3a08d2c3402faf95,SKIPPED_ACTIVE_POSITION,True,2026-04-20T19:49:00+00:00,2026-04-20T19:57:00+00:00,SHORT,76192.7,76199.9,75174.29393592,0.0,SKIPPED_DUE_TO_ACTIVE_POSITION,False,0,0.0,0.0,US,CHOP,2026-04-20T19:48:00+00:00,2026-04-20
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,12475f2264e9a661,SKIPPED_ACTIVE_POSITION,True,2026-04-20T19:56:00+00:00,2026-04-20T19:57:00+00:00,SHORT,76199.0,76200.0,75186.22956003,0.0,SKIPPED_DUE_TO_ACTIVE_POSITION,False,0,0.0,0.0,US,UNKNOWN,2026-04-20T19:55:00+00:00,2026-04-20
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,dd4ee6fce127d545,EXECUTED,False,2026-04-20T20:23:00+00:00,2026-04-20T21:23:00+00:00,SHORT,76469.6,76531.0,75212.11295601,75946.5,EXPIRY,False,60,0.0068406269,8.5195439739,LATE_US,EXPANSION,2026-04-20T20:22:00+00:00,2026-04-20
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,e9772e6b9b145556,SKIPPED_ACTIVE_POSITION,True,2026-04-20T20:27:00+00:00,2026-04-20T21:23:00+00:00,SHORT,76396.0,76430.2,75214.79089972,0.0,SKIPPED_DUE_TO_ACTIVE_POSITION,False,0,0.0,0.0,LATE_US,REVERSAL_CANDIDATE,2026-04-20T20:26:00+00:00,2026-04-20
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,655a08caeff6db94,EXECUTED,False,2026-04-20T22:18:00+00:00,2026-04-20T23:18:00+00:00,SHORT,76042.4,76073.9,75279.68446576,75711.2,EXPIRY,False,60,0.0043554648,10.5142857143,LATE_US,CHOP,2026-04-20T22:17:00+00:00,2026-04-20
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,d035ba08096f180c,EXECUTED,False,2026-04-21T08:49:00+00:00,2026-04-21T09:49:00+00:00,SHORT,76748.3,76999.0,75997.1937558,76212.7,EXPIRY,False,60,0.0069786562,2.1364180295,LONDON,REVERSAL_CANDIDATE,2026-04-21T08:48:00+00:00,2026-04-21
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,ebb40d1820fd31b2,EXECUTED,False,2026-04-22T05:26:00+00:00,2026-04-22T06:26:00+00:00,SHORT,78183.2,78447.5,77287.4406165,77944.0,EXPIRY,False,60,0.0030594808,0.9050321604,ASIA,REVERSAL_CANDIDATE,2026-04-22T05:25:00+00:00,2026-04-22
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,55d07fc5e5718bd0,SKIPPED_ACTIVE_POSITION,True,2026-04-22T05:32:00+00:00,2026-04-22T06:26:00+00:00,SHORT,78200.0,78300.0,77338.65778733,0.0,SKIPPED_DUE_TO_ACTIVE_POSITION,False,0,0.0,0.0,ASIA,REVERSAL_CANDIDATE,2026-04-22T05:31:00+00:00,2026-04-22
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,a9d688b8b165a11a,SKIPPED_ACTIVE_POSITION,True,2026-04-22T05:43:00+00:00,2026-04-22T06:26:00+00:00,SHORT,78166.0,78335.7,77392.49430023,0.0,SKIPPED_DUE_TO_ACTIVE_POSITION,False,0,0.0,0.0,ASIA,EXPANSION,2026-04-22T05:42:00+00:00,2026-04-22
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,e9384e733ba6ff3d,EXECUTED,False,2026-04-22T13:48:00+00:00,2026-04-22T13:53:00+00:00,SHORT,78587.3,78734.0,77701.4462004,78734.0,STOP,False,5,-0.0018667138,-1.0,US,EXPANSION,2026-04-22T13:47:00+00:00,2026-04-22
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,fdb3f54af683c8f5,EXECUTED,False,2026-04-22T14:02:00+00:00,2026-04-22T14:02:00+00:00,SHORT,78741.0,78840.0,77738.40595318,78840.0,STOP,False,0,-0.0012572865,-1.0,US,EXPANSION,2026-04-22T14:01:00+00:00,2026-04-22
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,db9f047aa9167311,EXECUTED,False,2026-04-22T14:06:00+00:00,2026-04-22T14:11:00+00:00,SHORT,78830.4,78857.8,77750.79428938,78857.8,STOP,False,5,-0.0003475816,-1.0,US,REVERSAL_CANDIDATE,2026-04-22T14:05:00+00:00,2026-04-22
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,f32deef59e31622b,EXECUTED,False,2026-04-22T14:24:00+00:00,2026-04-22T15:24:00+00:00,SHORT,79062.1,79142.8,77826.71612631,79025.2,EXPIRY,False,60,0.0004667217,0.4572490706,US,REVERSAL_CANDIDATE,2026-04-22T14:23:00+00:00,2026-04-22
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,a0a62e488a760249,SKIPPED_ACTIVE_POSITION,True,2026-04-22T14:54:00+00:00,2026-04-22T15:24:00+00:00,SHORT,78930.0,78987.0,77885.3712458,0.0,SKIPPED_DUE_TO_ACTIVE_POSITION,False,0,0.0,0.0,US,REVERSAL_CANDIDATE,2026-04-22T14:53:00+00:00,2026-04-22
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,8ae45e8565b14489,SKIPPED_ACTIVE_POSITION,True,2026-04-22T15:02:00+00:00,2026-04-22T15:24:00+00:00,SHORT,78960.8,79070.1,77901.23959478,0.0,SKIPPED_DUE_TO_ACTIVE_POSITION,False,0,0.0,0.0,US,REVERSAL_CANDIDATE,2026-04-22T15:01:00+00:00,2026-04-22
