candidate_id,event_id,trade_status,skipped_due_to_active_position,entry_time,exit_time,side,entry_price,stop_price,target_price,exit_price,exit_reason,same_bar_ambiguous,holding_bars,raw_return,r_multiple,source_event_session,source_event_regime,event_time,entry_day
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,7737943b95728e1a,SKIPPED_ACTIVE_POSITION,True,2026-03-26T17:12:00+00:00,2026-03-26T17:48:00+00:00,LONG,68907.4,68883.8,69745.97943139,0.0,SKIPPED_DUE_TO_ACTIVE_POSITION,False,0,0.0,0.0,US,CHOP,2026-03-26T17:11:00+00:00,2026-03-26
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,76dace1f5c4b17d9,EXECUTED,False,2026-03-26T17:52:00+00:00,2026-03-26T17:52:00+00:00,LONG,68695.9,68620.0,69714.87607875,68620.0,STOP,False,0,-0.0011048694,-1.0,US,REVERSAL_CANDIDATE,2026-03-26T17:51:00+00:00,2026-03-26
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,cb32774a57430c4b,EXECUTED,False,2026-03-26T18:07:00+00:00,2026-03-26T18:21:00+00:00,LONG,68453.1,68236.5,69657.25253257,68236.5,STOP,False,14,-0.0031642102,-1.0,US,REVERSAL_CANDIDATE,2026-03-26T18:06:00+00:00,2026-03-26
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,268176276540138a,EXECUTED,False,2026-03-26T18:57:00+00:00,2026-03-26T19:04:00+00:00,LONG,68444.2,68399.6,69580.91562637,68399.6,STOP,False,7,-0.0006516257,-1.0,US,TREND_DOWN,2026-03-26T18:56:00+00:00,2026-03-26
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,2c338cf5cf0806bf,EXECUTED,False,2026-03-26T19:10:00+00:00,2026-03-26T19:29:00+00:00,LONG,68400.0,68370.0,69573.24229637,68370.0,STOP,False,19,-0.0004385965,-1.0,US,CHOP,2026-03-26T19:09:00+00:00,2026-03-26
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,01c0728efb381159,EXECUTED,False,2026-03-26T19:32:00+00:00,2026-03-26T19:32:00+00:00,LONG,68392.8,68372.8,69564.40706664,68372.8,STOP,False,0,-0.0002924284,-1.0,US,UNKNOWN,2026-03-26T19:31:00+00:00,2026-03-26
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,bc92c4d0c554d5c5,EXECUTED,False,2026-03-26T19:33:00+00:00,2026-03-26T20:33:00+00:00,LONG,68347.2,68317.9,69564.0066313,69217.2,EXPIRY,False,60,0.0127291242,29.6928327645,US,UNKNOWN,2026-03-26T19:32:00+00:00,2026-03-26
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,23840a08b3fe306c,SKIPPED_ACTIVE_POSITION,True,2026-03-26T20:04:00+00:00,2026-03-26T20:33:00+00:00,LONG,68493.3,68459.8,69543.5345678,0.0,SKIPPED_DUE_TO_ACTIVE_POSITION,False,0,0.0,0.0,LATE_US,UNKNOWN,2026-03-26T20:03:00+00:00,2026-03-26
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,518474ce9f741390,SKIPPED_ACTIVE_POSITION,True,2026-03-26T20:07:00+00:00,2026-03-26T20:33:00+00:00,LONG,68447.6,68416.5,69542.45465857,0.0,SKIPPED_DUE_TO_ACTIVE_POSITION,False,0,0.0,0.0,LATE_US,REVERSAL_CANDIDATE,2026-03-26T20:06:00+00:00,2026-03-26
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,173d5b0706c020c4,EXECUTED,False,2026-03-26T22:28:00+00:00,2026-03-26T23:28:00+00:00,LONG,68617.0,68542.5,69482.40363263,68636.2,EXPIRY,False,60,0.000279814,0.2577181208,LATE_US,REVERSAL_CANDIDATE,2026-03-26T22:27:00+00:00,2026-03-26
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,e9ab0c62ba596475,SKIPPED_ACTIVE_POSITION,True,2026-03-26T22:31:00+00:00,2026-03-26T23:28:00+00:00,LONG,68718.3,68673.7,69480.598568,0.0,SKIPPED_DUE_TO_ACTIVE_POSITION,False,0,0.0,0.0,LATE_US,REVERSAL_CANDIDATE,2026-03-26T22:30:00+00:00,2026-03-26
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,bb0896e243198920,SKIPPED_ACTIVE_POSITION,True,2026-03-26T22:49:00+00:00,2026-03-26T23:28:00+00:00,LONG,68772.7,68739.4,69476.42440476,0.0,SKIPPED_DUE_TO_ACTIVE_POSITION,False,0,0.0,0.0,LATE_US,UNKNOWN,2026-03-26T22:48:00+00:00,2026-03-26
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,ea7601e36b2df218,SKIPPED_ACTIVE_POSITION,True,2026-03-26T23:15:00+00:00,2026-03-26T23:28:00+00:00,LONG,68768.3,68747.5,69470.33772576,0.0,SKIPPED_DUE_TO_ACTIVE_POSITION,False,0,0.0,0.0,LATE_US,UNKNOWN,2026-03-26T23:14:00+00:00,2026-03-26
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,6f72d34266225bef,EXECUTED,False,2026-03-26T23:29:00+00:00,2026-03-27T00:29:00+00:00,LONG,68636.2,68600.0,69465.46734273,68715.0,EXPIRY,False,60,0.0011480822,2.1767955801,LATE_US,REVERSAL_CANDIDATE,2026-03-26T23:28:00+00:00,2026-03-26
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,3cb19819150c7426,SKIPPED_ACTIVE_POSITION,True,2026-03-26T23:36:00+00:00,2026-03-27T00:29:00+00:00,LONG,68656.6,68616.7,69463.7631401,0.0,SKIPPED_DUE_TO_ACTIVE_POSITION,False,0,0.0,0.0,LATE_US,REVERSAL_CANDIDATE,2026-03-26T23:35:00+00:00,2026-03-26
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,b6f9ba39e222779d,EXECUTED,False,2026-03-27T08:42:00+00:00,2026-03-27T09:12:00+00:00,LONG,67642.8,67577.1,68497.61999461,67577.1,STOP,False,30,-0.0009712785,-1.0,LONDON,REVERSAL_CANDIDATE,2026-03-27T08:41:00+00:00,2026-03-27
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,18eaa468533420d4,EXECUTED,False,2026-03-27T09:13:00+00:00,2026-03-27T10:13:00+00:00,LONG,67634.8,67500.2,68405.15308573,67682.3,EXPIRY,False,60,0.0007023012,0.352897474,LONDON,REVERSAL_CANDIDATE,2026-03-27T09:12:00+00:00,2026-03-27
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,0d70083eb7ddc137,EXECUTED,False,2026-03-27T10:43:00+00:00,2026-03-27T10:46:00+00:00,LONG,66823.1,66720.4,68114.88837618,66720.4,STOP,False,3,-0.0015368937,-1.0,LONDON,REVERSAL_CANDIDATE,2026-03-27T10:42:00+00:00,2026-03-27
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,a011f4236815830e,EXECUTED,False,2026-03-27T11:24:00+00:00,2026-03-27T11:25:00+00:00,LONG,66641.1,66595.0,67828.30356311,66595.0,STOP,False,1,-0.0006917653,-1.0,LONDON,EXPANSION,2026-03-27T11:23:00+00:00,2026-03-27
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,c532ef614baf998a,EXECUTED,False,2026-03-27T11:43:00+00:00,2026-03-27T11:52:00+00:00,LONG,66703.1,66669.9,67804.30944717,66669.9,STOP,False,9,-0.000497728,-1.0,LONDON,UNKNOWN,2026-03-27T11:42:00+00:00,2026-03-27
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,2ac7cbbf70f3040f,EXECUTED,False,2026-03-27T12:07:00+00:00,2026-03-27T12:11:00+00:00,LONG,66600.0,66580.0,67772.4606415,66580.0,STOP,False,4,-0.0003003003,-1.0,LONDON,UNKNOWN,2026-03-27T12:06:00+00:00,2026-03-27
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,d1aab07c757dde20,EXECUTED,False,2026-03-27T12:19:00+00:00,2026-03-27T12:24:00+00:00,LONG,66609.2,66573.7,67760.29570042,66573.7,STOP,False,5,-0.0005329594,-1.0,LONDON,CHOP,2026-03-27T12:18:00+00:00,2026-03-27
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,3bf85d204384f248,EXECUTED,False,2026-03-27T12:26:00+00:00,2026-03-27T12:27:00+00:00,LONG,66567.9,66524.0,67754.82077881,66524.0,STOP,False,1,-0.000659477,-1.0,LONDON,CHOP,2026-03-27T12:25:00+00:00,2026-03-27
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,249aeeb48158cf08,EXECUTED,False,2026-03-27T12:40:00+00:00,2026-03-27T12:41:00+00:00,LONG,66575.0,66540.0,67730.05057854,66540.0,STOP,False,1,-0.0005257229,-1.0,LONDON,CHOP,2026-03-27T12:39:00+00:00,2026-03-27
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,3b7eec6f024641a7,EXECUTED,False,2026-03-27T13:11:00+00:00,2026-03-27T13:11:00+00:00,LONG,66528.1,66496.8,67704.87029849,66496.8,STOP,False,0,-0.0004704779,-1.0,US,UNKNOWN,2026-03-27T13:10:00+00:00,2026-03-27
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,8cfe0b78e6410432,EXECUTED,False,2026-03-27T13:19:00+00:00,2026-03-27T13:32:00+00:00,LONG,66499.9,66452.0,67698.0863396,66452.0,STOP,False,13,-0.0007203018,-1.0,US,UNKNOWN,2026-03-27T13:18:00+00:00,2026-03-27
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,19c96ad71cdd5fcd,EXECUTED,False,2026-03-27T13:37:00+00:00,2026-03-27T13:37:00+00:00,LONG,66306.7,66255.0,67652.62694427,66255.0,STOP,False,0,-0.00077971,-1.0,US,REVERSAL_CANDIDATE,2026-03-27T13:36:00+00:00,2026-03-27
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,ab4db470b20e6c39,EXECUTED,False,2026-03-27T15:11:00+00:00,2026-03-27T15:12:00+00:00,LONG,66201.3,66182.7,67303.69608208,66182.7,STOP,False,1,-0.0002809613,-1.0,US,EXPANSION,2026-03-27T15:10:00+00:00,2026-03-27
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,33c24f4e40921a79,EXECUTED,False,2026-03-27T15:27:00+00:00,2026-03-27T15:58:00+00:00,LONG,66149.5,66084.7,67264.94582412,66084.7,STOP,False,31,-0.0009795992,-1.0,US,EXPANSION,2026-03-27T15:26:00+00:00,2026-03-27
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,74800fb069fc6e58,SKIPPED_ACTIVE_POSITION,True,2026-03-27T15:41:00+00:00,2026-03-27T15:58:00+00:00,LONG,66444.0,66401.0,67237.41110658,0.0,SKIPPED_DUE_TO_ACTIVE_POSITION,False,0,0.0,0.0,US,EXPANSION,2026-03-27T15:40:00+00:00,2026-03-27
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,1fd1dda08ef78d87,EXECUTED,False,2026-03-27T16:03:00+00:00,2026-03-27T16:06:00+00:00,LONG,65953.8,65900.0,67204.57932498,65900.0,STOP,False,3,-0.0008157225,-1.0,US,REVERSAL_CANDIDATE,2026-03-27T16:02:00+00:00,2026-03-27
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,e2a062611e3e90c6,EXECUTED,False,2026-03-27T16:08:00+00:00,2026-03-27T17:08:00+00:00,LONG,65856.0,65731.8,67185.32501648,66144.7,EXPIRY,False,60,0.0043838071,2.3244766506,US,REVERSAL_CANDIDATE,2026-03-27T16:07:00+00:00,2026-03-27
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,24ca70010e7ff1c6,SKIPPED_ACTIVE_POSITION,True,2026-03-27T16:27:00+00:00,2026-03-27T17:08:00+00:00,LONG,65837.1,65780.0,67159.14134799,0.0,SKIPPED_DUE_TO_ACTIVE_POSITION,False,0,0.0,0.0,US,TREND_DOWN,2026-03-27T16:26:00+00:00,2026-03-27
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,fa8e852d3677ec3d,SKIPPED_ACTIVE_POSITION,True,2026-03-27T16:42:00+00:00,2026-03-27T17:08:00+00:00,LONG,65807.0,65785.0,67147.50996369,0.0,SKIPPED_DUE_TO_ACTIVE_POSITION,False,0,0.0,0.0,US,TREND_DOWN,2026-03-27T16:41:00+00:00,2026-03-27
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,1ef9dbd362b6c347,EXECUTED,False,2026-03-27T17:10:00+00:00,2026-03-27T17:19:00+00:00,LONG,66131.8,66067.5,67118.25954921,66067.5,STOP,False,9,-0.0009723008,-1.0,US,TREND_UP,2026-03-27T17:09:00+00:00,2026-03-27
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,03357b90c6374afb,EXECUTED,False,2026-03-27T17:27:00+00:00,2026-03-27T17:28:00+00:00,LONG,65900.4,65846.0,67102.4864138,65846.0,STOP,False,1,-0.0008254882,-1.0,US,REVERSAL_CANDIDATE,2026-03-27T17:26:00+00:00,2026-03-27
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,e62f634e53e7beb6,EXECUTED,False,2026-03-27T17:35:00+00:00,2026-03-27T17:44:00+00:00,LONG,65799.9,65706.1,67093.44804708,65706.1,STOP,False,9,-0.0014255341,-1.0,US,REVERSAL_CANDIDATE,2026-03-27T17:34:00+00:00,2026-03-27
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,2768b60d1c796fa1,EXECUTED,False,2026-03-27T18:44:00+00:00,2026-03-27T19:06:00+00:00,LONG,65753.9,65693.5,67017.12229639,65693.5,STOP,False,22,-0.0009185767,-1.0,US,CHOP,2026-03-27T18:43:00+00:00,2026-03-27
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,a7e00c69d29bca58,SKIPPED_ACTIVE_POSITION,True,2026-03-27T18:52:00+00:00,2026-03-27T19:06:00+00:00,LONG,65886.1,65844.6,67012.10475304,0.0,SKIPPED_DUE_TO_ACTIVE_POSITION,False,0,0.0,0.0,US,TREND_UP,2026-03-27T18:51:00+00:00,2026-03-27
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,55e7435f1ef3c8e6,EXECUTED,False,2026-03-27T19:09:00+00:00,2026-03-27T19:09:00+00:00,LONG,65691.9,65670.2,67005.66567375,65670.2,STOP,False,0,-0.0003303299,-1.0,US,REVERSAL_CANDIDATE,2026-03-27T19:08:00+00:00,2026-03-27
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,1c48e1b2fd09fb8d,EXECUTED,False,2026-03-27T19:27:00+00:00,2026-03-27T19:27:00+00:00,LONG,65871.5,65830.1,66996.90173665,65830.1,STOP,False,0,-0.0006284964,-1.0,US,TREND_UP,2026-03-27T19:26:00+00:00,2026-03-27
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,0b51b3d039783043,EXECUTED,False,2026-03-27T19:46:00+00:00,2026-03-27T19:46:00+00:00,LONG,65895.1,65874.6,66988.58379213,65874.6,STOP,False,0,-0.0003111005,-1.0,US,UNKNOWN,2026-03-27T19:45:00+00:00,2026-03-27
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,70bd8ff4d76d4f01,EXECUTED,False,2026-03-27T20:00:00+00:00,2026-03-27T20:01:00+00:00,LONG,66045.7,65985.1,66977.71854423,65985.1,STOP,False,1,-0.0009175465,-1.0,US,UNKNOWN,2026-03-27T19:59:00+00:00,2026-03-27
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,ffb85c7a417fc530,EXECUTED,False,2026-03-27T20:27:00+00:00,2026-03-27T20:29:00+00:00,LONG,65892.6,65867.0,66964.62134021,65867.0,STOP,False,2,-0.000388511,-1.0,LATE_US,CHOP,2026-03-27T20:26:00+00:00,2026-03-27
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,da1903d489853f57,EXECUTED,False,2026-03-27T20:30:00+00:00,2026-03-27T21:30:00+00:00,LONG,65843.7,65766.1,66962.89606434,66110.7,EXPIRY,False,60,0.0040550577,3.4407216495,LATE_US,REVERSAL_CANDIDATE,2026-03-27T20:29:00+00:00,2026-03-27
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,ac1a1392c87d9bad,SKIPPED_ACTIVE_POSITION,True,2026-03-27T20:56:00+00:00,2026-03-27T21:30:00+00:00,LONG,66049.7,66020.0,66955.7581116,0.0,SKIPPED_DUE_TO_ACTIVE_POSITION,False,0,0.0,0.0,LATE_US,UNKNOWN,2026-03-27T20:55:00+00:00,2026-03-27
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,19daed8c194d9f19,SKIPPED_ACTIVE_POSITION,True,2026-03-27T21:12:00+00:00,2026-03-27T21:30:00+00:00,LONG,66057.4,66027.5,66952.80636174,0.0,SKIPPED_DUE_TO_ACTIVE_POSITION,False,0,0.0,0.0,LATE_US,CHOP,2026-03-27T21:11:00+00:00,2026-03-27
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,39fc21f7464a54c4,EXECUTED,False,2026-03-27T21:31:00+00:00,2026-03-27T21:36:00+00:00,LONG,66110.6,66101.2,66949.37716579,66101.2,STOP,False,5,-0.000142186,-1.0,LATE_US,TREND_UP,2026-03-27T21:30:00+00:00,2026-03-27
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,6810d87eeab888e3,EXECUTED,False,2026-03-27T21:37:00+00:00,2026-03-27T21:38:00+00:00,LONG,66091.4,66063.2,66948.52058301,66063.2,STOP,False,1,-0.0004266818,-1.0,LATE_US,TREND_UP,2026-03-27T21:36:00+00:00,2026-03-27
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,a558b530d29288c8,EXECUTED,False,2026-03-27T22:01:00+00:00,2026-03-27T22:06:00+00:00,LONG,66039.9,65989.5,66944.68031695,65989.5,STOP,False,5,-0.000763175,-1.0,LATE_US,CHOP,2026-03-27T22:00:00+00:00,2026-03-27
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,c07b40d087a2d4c5,EXECUTED,False,2026-03-27T22:09:00+00:00,2026-03-27T22:27:00+00:00,LONG,65943.9,65909.8,66943.27575931,65909.8,STOP,False,18,-0.0005171062,-1.0,LATE_US,UNKNOWN,2026-03-27T22:08:00+00:00,2026-03-27
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,e17d271c7af00b87,EXECUTED,False,2026-03-27T22:28:00+00:00,2026-03-27T22:38:00+00:00,LONG,65912.8,65903.6,66939.83896591,65903.6,STOP,False,10,-0.0001395784,-1.0,LATE_US,UNKNOWN,2026-03-27T22:27:00+00:00,2026-03-27
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,2e41495381b44aa9,EXECUTED,False,2026-03-27T22:39:00+00:00,2026-03-27T22:40:00+00:00,LONG,65902.0,65876.9,66936.7034323,65876.9,STOP,False,1,-0.0003808686,-1.0,LATE_US,UNKNOWN,2026-03-27T22:38:00+00:00,2026-03-27
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,671e509499790ae4,EXECUTED,False,2026-03-27T23:04:00+00:00,2026-03-27T23:04:00+00:00,LONG,65998.4,65985.7,66932.96865741,65985.7,STOP,False,0,-0.0001924289,-1.0,LATE_US,CHOP,2026-03-27T23:03:00+00:00,2026-03-27
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,b35b64a457434a32,EXECUTED,False,2026-03-27T23:20:00+00:00,2026-03-28T00:20:00+00:00,LONG,66052.0,66040.7,66930.42015515,66292.8,EXPIRY,False,60,0.0036456125,21.3097345133,LATE_US,CHOP,2026-03-27T23:19:00+00:00,2026-03-27
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,916b5ae2cd82aa20,SKIPPED_ACTIVE_POSITION,True,2026-03-27T23:36:00+00:00,2026-03-28T00:20:00+00:00,LONG,66145.7,66118.2,66926.5533327,0.0,SKIPPED_DUE_TO_ACTIVE_POSITION,False,0,0.0,0.0,LATE_US,UNKNOWN,2026-03-27T23:35:00+00:00,2026-03-27
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,c8efd4d54301f43b,EXECUTED,False,2026-03-29T22:56:00+00:00,2026-03-29T23:02:00+00:00,LONG,65419.5,65347.2,66345.37740019,66345.37740019,TARGET,False,6,0.0141529269,12.8060497952,LATE_US,EXPANSION,2026-03-29T22:55:00+00:00,2026-03-29
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,50043fb76f7061b3,EXECUTED,False,2026-03-30T18:28:00+00:00,2026-03-30T18:32:00+00:00,LONG,66589.6,66548.0,67278.34097862,66548.0,STOP,False,4,-0.0006247222,-1.0,US,REVERSAL_CANDIDATE,2026-03-30T18:27:00+00:00,2026-03-30
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,ade1939ec7dd41a4,EXECUTED,False,2026-03-30T18:52:00+00:00,2026-03-30T19:07:00+00:00,LONG,66494.5,66456.4,67263.71518046,66456.4,STOP,False,15,-0.0005729797,-1.0,US,TREND_DOWN,2026-03-30T18:51:00+00:00,2026-03-30
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,0566f05be3d12cb0,EXECUTED,False,2026-03-30T19:13:00+00:00,2026-03-30T19:25:00+00:00,LONG,66343.8,66262.5,67243.69834702,66262.5,STOP,False,12,-0.0012254348,-1.0,US,REVERSAL_CANDIDATE,2026-03-30T19:12:00+00:00,2026-03-30
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,ab83fc378f2d17e9,EXECUTED,False,2026-03-30T19:29:00+00:00,2026-03-30T19:30:00+00:00,LONG,66336.6,66289.6,67231.35325193,66289.6,STOP,False,1,-0.0007085078,-1.0,US,EXPANSION,2026-03-30T19:28:00+00:00,2026-03-30
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,abb35c8a6bc329a6,EXECUTED,False,2026-03-30T19:43:00+00:00,2026-03-30T20:43:00+00:00,LONG,66267.9,66213.5,67224.99415363,66612.2,EXPIRY,False,60,0.0051955773,6.3290441176,US,EXPANSION,2026-03-30T19:42:00+00:00,2026-03-30
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,5e6aedca61e99c13,SKIPPED_ACTIVE_POSITION,True,2026-03-30T19:48:00+00:00,2026-03-30T20:43:00+00:00,LONG,66305.1,66256.5,67222.8118589,0.0,SKIPPED_DUE_TO_ACTIVE_POSITION,False,0,0.0,0.0,US,TREND_DOWN,2026-03-30T19:47:00+00:00,2026-03-30
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,0c10224e098f325c,SKIPPED_ACTIVE_POSITION,True,2026-03-30T20:38:00+00:00,2026-03-30T20:43:00+00:00,LONG,66534.4,66510.9,67206.36121852,0.0,SKIPPED_DUE_TO_ACTIVE_POSITION,False,0,0.0,0.0,LATE_US,UNKNOWN,2026-03-30T20:37:00+00:00,2026-03-30
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,198bb53f617b04dc,EXECUTED,False,2026-03-30T23:05:00+00:00,2026-03-30T23:06:00+00:00,LONG,66482.4,66412.4,67179.5833675,66412.4,STOP,False,1,-0.0010529102,-1.0,LATE_US,REVERSAL_CANDIDATE,2026-03-30T23:04:00+00:00,2026-03-30
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,1fabfbef6eec14ad,EXECUTED,False,2026-03-31T08:47:00+00:00,2026-03-31T09:12:00+00:00,LONG,66726.6,66655.0,67517.47593921,66655.0,STOP,False,25,-0.0010730353,-1.0,LONDON,REVERSAL_CANDIDATE,2026-03-31T08:46:00+00:00,2026-03-31
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,632ebcd3fb48d8e3,EXECUTED,False,2026-03-31T09:20:00+00:00,2026-03-31T09:23:00+00:00,LONG,66549.2,66500.0,67443.4462859,66500.0,STOP,False,3,-0.0007393027,-1.0,LONDON,REVERSAL_CANDIDATE,2026-03-31T09:19:00+00:00,2026-03-31
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,df7249cb4047e2a5,EXECUTED,False,2026-03-31T09:25:00+00:00,2026-03-31T09:27:00+00:00,LONG,66492.7,66433.1,67426.32306249,66433.1,STOP,False,2,-0.000896339,-1.0,LONDON,REVERSAL_CANDIDATE,2026-03-31T09:24:00+00:00,2026-03-31
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,cb25884a853defbb,EXECUTED,False,2026-03-31T09:49:00+00:00,2026-03-31T09:51:00+00:00,LONG,66387.2,66366.1,67375.33494486,66366.1,STOP,False,2,-0.0003178324,-1.0,LONDON,TREND_DOWN,2026-03-31T09:48:00+00:00,2026-03-31
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,d3f13d3e039f1a94,EXECUTED,False,2026-03-31T09:59:00+00:00,2026-03-31T10:59:00+00:00,LONG,66035.1,65938.0,67309.81715897,66320.0,EXPIRY,False,60,0.0043143722,2.9340885685,LONDON,REVERSAL_CANDIDATE,2026-03-31T09:58:00+00:00,2026-03-31
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,8614152867f18460,SKIPPED_ACTIVE_POSITION,True,2026-03-31T10:17:00+00:00,2026-03-31T10:59:00+00:00,LONG,66346.2,66317.2,67269.01359095,0.0,SKIPPED_DUE_TO_ACTIVE_POSITION,False,0,0.0,0.0,LONDON,EXPANSION,2026-03-31T10:16:00+00:00,2026-03-31
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,88bb63ac11d0e214,SKIPPED_ACTIVE_POSITION,True,2026-03-31T10:41:00+00:00,2026-03-31T10:59:00+00:00,LONG,66235.2,66188.7,67228.47986176,0.0,SKIPPED_DUE_TO_ACTIVE_POSITION,False,0,0.0,0.0,LONDON,EXPANSION,2026-03-31T10:40:00+00:00,2026-03-31
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,06e0c049e40e69f2,SKIPPED_ACTIVE_POSITION,True,2026-03-31T10:59:00+00:00,2026-03-31T10:59:00+00:00,LONG,66329.5,66286.6,67213.31734554,0.0,SKIPPED_DUE_TO_ACTIVE_POSITION,False,0,0.0,0.0,LONDON,TREND_UP,2026-03-31T10:58:00+00:00,2026-03-31
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,1ef2a765d2d79626,EXECUTED,False,2026-03-31T11:13:00+00:00,2026-03-31T12:13:00+00:00,LONG,66256.3,66220.0,67193.69719693,66564.8,EXPIRY,False,60,0.004656161,8.4986225895,LONDON,CHOP,2026-03-31T11:12:00+00:00,2026-03-31
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,9c784514eb701493,EXECUTED,False,2026-04-02T02:23:00+00:00,2026-04-02T02:44:00+00:00,LONG,66840.0,66729.5,67574.06206349,66729.5,STOP,False,21,-0.0016532017,-1.0,ASIA,REVERSAL_CANDIDATE,2026-04-02T02:22:00+00:00,2026-04-02
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,28f1253c89b59cfe,SKIPPED_ACTIVE_POSITION,True,2026-04-02T02:38:00+00:00,2026-04-02T02:44:00+00:00,LONG,66821.6,66787.7,67543.16638157,0.0,SKIPPED_DUE_TO_ACTIVE_POSITION,False,0,0.0,0.0,ASIA,TREND_DOWN,2026-04-02T02:37:00+00:00,2026-04-02
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,e126fb21740e9970,EXECUTED,False,2026-04-02T02:46:00+00:00,2026-04-02T03:43:00+00:00,LONG,66677.4,66590.0,67507.3177566,66590.0,STOP,False,57,-0.001310789,-1.0,ASIA,REVERSAL_CANDIDATE,2026-04-02T02:45:00+00:00,2026-04-02
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,9a577a2502e354c5,SKIPPED_ACTIVE_POSITION,True,2026-04-02T03:17:00+00:00,2026-04-02T03:43:00+00:00,LONG,66735.3,66639.9,67460.2036648,0.0,SKIPPED_DUE_TO_ACTIVE_POSITION,False,0,0.0,0.0,ASIA,UNKNOWN,2026-04-02T03:16:00+00:00,2026-04-02
