candidate_id,event_id,family,side,event_time,signal_close_time,entry_time,entry_price,stop_price,target_price,expiry_bars,expiry_time,event_high,event_low,entry_day_vwap,vwap_distance_bucket,volume_bucket,rejection_bucket,session,regime,source_event_file,source_feature_file,rule_version,valid_for_replay,invalid_reason
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,0566f05be3d12cb0,VWAP_DEVIATION_REVERSION,LONG,2026-03-30T19:12:00+00:00,2026-03-30T19:12:00+00:00,2026-03-30T19:13:00+00:00,66343.8,66262.5,67243.69834702,60,2026-03-30T20:13:00+00:00,66343.9,66262.5,67243.69834702,VWAP_100_200BP,Q75_90,STRONG_GE_0_45,US,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,ab83fc378f2d17e9,VWAP_DEVIATION_REVERSION,LONG,2026-03-30T19:28:00+00:00,2026-03-30T19:28:00+00:00,2026-03-30T19:29:00+00:00,66336.6,66289.6,67231.35325193,60,2026-03-30T20:29:00+00:00,66342.8,66289.6,67231.35325193,VWAP_100_200BP,BELOW_Q75,STRONG_GE_0_45,US,EXPANSION,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,abb35c8a6bc329a6,VWAP_DEVIATION_REVERSION,LONG,2026-03-30T19:42:00+00:00,2026-03-30T19:42:00+00:00,2026-03-30T19:43:00+00:00,66267.9,66213.5,67224.99415363,60,2026-03-30T20:43:00+00:00,66328.9,66213.5,67224.99415363,VWAP_100_200BP,Q75_90,STRONG_GE_0_45,US,EXPANSION,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,5e6aedca61e99c13,VWAP_DEVIATION_REVERSION,LONG,2026-03-30T19:47:00+00:00,2026-03-30T19:47:00+00:00,2026-03-30T19:48:00+00:00,66305.1,66256.5,67222.8118589,60,2026-03-30T20:48:00+00:00,66309.1,66256.5,67222.8118589,VWAP_100_200BP,BELOW_Q75,STRONG_GE_0_45,US,TREND_DOWN,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,0c10224e098f325c,VWAP_DEVIATION_REVERSION,LONG,2026-03-30T20:37:00+00:00,2026-03-30T20:37:00+00:00,2026-03-30T20:38:00+00:00,66534.4,66510.9,67206.36121852,60,2026-03-30T21:38:00+00:00,66541.2,66510.9,67206.36121852,VWAP_100_200BP,BELOW_Q75,STRONG_GE_0_45,LATE_US,UNKNOWN,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,198bb53f617b04dc,VWAP_DEVIATION_REVERSION,LONG,2026-03-30T23:04:00+00:00,2026-03-30T23:04:00+00:00,2026-03-30T23:05:00+00:00,66482.4,66412.4,67179.5833675,60,2026-03-31T00:05:00+00:00,66488.3,66412.4,67179.5833675,VWAP_100_200BP,Q95_PLUS,STRONG_GE_0_45,LATE_US,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,1fabfbef6eec14ad,VWAP_DEVIATION_REVERSION,LONG,2026-03-31T08:46:00+00:00,2026-03-31T08:46:00+00:00,2026-03-31T08:47:00+00:00,66726.6,66655.0,67517.47593921,60,2026-03-31T09:47:00+00:00,66831.9,66655.0,67517.47593921,VWAP_100_200BP,Q95_PLUS,MID_0_25_0_45,LONDON,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,632ebcd3fb48d8e3,VWAP_DEVIATION_REVERSION,LONG,2026-03-31T09:19:00+00:00,2026-03-31T09:19:00+00:00,2026-03-31T09:20:00+00:00,66549.2,66500.0,67443.4462859,60,2026-03-31T10:20:00+00:00,66568.6,66500.0,67443.4462859,VWAP_100_200BP,Q75_90,STRONG_GE_0_45,LONDON,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,df7249cb4047e2a5,VWAP_DEVIATION_REVERSION,LONG,2026-03-31T09:24:00+00:00,2026-03-31T09:24:00+00:00,2026-03-31T09:25:00+00:00,66492.7,66433.1,67426.32306249,60,2026-03-31T10:25:00+00:00,66508.4,66433.1,67426.32306249,VWAP_100_200BP,Q95_PLUS,STRONG_GE_0_45,LONDON,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,cb25884a853defbb,VWAP_DEVIATION_REVERSION,LONG,2026-03-31T09:48:00+00:00,2026-03-31T09:48:00+00:00,2026-03-31T09:49:00+00:00,66387.2,66366.1,67375.33494486,60,2026-03-31T10:49:00+00:00,66423.8,66366.1,67375.33494486,VWAP_100_200BP,BELOW_Q75,MID_0_25_0_45,LONDON,TREND_DOWN,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,d3f13d3e039f1a94,VWAP_DEVIATION_REVERSION,LONG,2026-03-31T09:58:00+00:00,2026-03-31T09:58:00+00:00,2026-03-31T09:59:00+00:00,66035.1,65938.0,67309.81715897,60,2026-03-31T10:59:00+00:00,66045.1,65938.0,67309.81715897,VWAP_100_200BP,Q90_95,STRONG_GE_0_45,LONDON,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,8614152867f18460,VWAP_DEVIATION_REVERSION,LONG,2026-03-31T10:16:00+00:00,2026-03-31T10:16:00+00:00,2026-03-31T10:17:00+00:00,66346.2,66317.2,67269.01359095,60,2026-03-31T11:17:00+00:00,66354.7,66317.2,67269.01359095,VWAP_100_200BP,BELOW_Q75,STRONG_GE_0_45,LONDON,EXPANSION,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,88bb63ac11d0e214,VWAP_DEVIATION_REVERSION,LONG,2026-03-31T10:40:00+00:00,2026-03-31T10:40:00+00:00,2026-03-31T10:41:00+00:00,66235.2,66188.7,67228.47986176,60,2026-03-31T11:41:00+00:00,66350.1,66188.7,67228.47986176,VWAP_100_200BP,Q95_PLUS,MID_0_25_0_45,LONDON,EXPANSION,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,06e0c049e40e69f2,VWAP_DEVIATION_REVERSION,LONG,2026-03-31T10:58:00+00:00,2026-03-31T10:58:00+00:00,2026-03-31T10:59:00+00:00,66329.5,66286.6,67213.31734554,60,2026-03-31T11:59:00+00:00,66343.4,66286.6,67213.31734554,VWAP_100_200BP,BELOW_Q75,STRONG_GE_0_45,LONDON,TREND_UP,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,1ef2a765d2d79626,VWAP_DEVIATION_REVERSION,LONG,2026-03-31T11:12:00+00:00,2026-03-31T11:12:00+00:00,2026-03-31T11:13:00+00:00,66256.3,66220.0,67193.69719693,60,2026-03-31T12:13:00+00:00,66494.8,66220.0,67193.69719693,VWAP_100_200BP,Q95_PLUS,LOW_LT_0_25,LONDON,CHOP,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,9c784514eb701493,VWAP_DEVIATION_REVERSION,LONG,2026-04-02T02:22:00+00:00,2026-04-02T02:22:00+00:00,2026-04-02T02:23:00+00:00,66840.0,66729.5,67574.06206349,60,2026-04-02T03:23:00+00:00,66845.9,66729.5,67574.06206349,VWAP_100_200BP,BELOW_Q75,MID_0_25_0_45,ASIA,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,28f1253c89b59cfe,VWAP_DEVIATION_REVERSION,LONG,2026-04-02T02:37:00+00:00,2026-04-02T02:37:00+00:00,2026-04-02T02:38:00+00:00,66821.6,66787.7,67543.16638157,60,2026-04-02T03:38:00+00:00,66853.7,66787.7,67543.16638157,VWAP_100_200BP,BELOW_Q75,STRONG_GE_0_45,ASIA,TREND_DOWN,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,e126fb21740e9970,VWAP_DEVIATION_REVERSION,LONG,2026-04-02T02:45:00+00:00,2026-04-02T02:45:00+00:00,2026-04-02T02:46:00+00:00,66677.4,66590.0,67507.3177566,60,2026-04-02T03:46:00+00:00,66736.0,66590.0,67507.3177566,VWAP_100_200BP,Q95_PLUS,STRONG_GE_0_45,ASIA,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,9a577a2502e354c5,VWAP_DEVIATION_REVERSION,LONG,2026-04-02T03:16:00+00:00,2026-04-02T03:16:00+00:00,2026-04-02T03:17:00+00:00,66735.3,66639.9,67460.2036648,60,2026-04-02T04:17:00+00:00,66746.9,66639.9,67460.2036648,VWAP_100_200BP,Q95_PLUS,STRONG_GE_0_45,ASIA,UNKNOWN,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,465ee4412b29595b,VWAP_DEVIATION_REVERSION,LONG,2026-04-02T03:21:00+00:00,2026-04-02T03:21:00+00:00,2026-04-02T03:22:00+00:00,66726.0,66601.5,67448.60694874,60,2026-04-02T04:22:00+00:00,66726.1,66601.5,67448.60694874,VWAP_100_200BP,Q90_95,STRONG_GE_0_45,ASIA,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,d7db257af5d892d5,VWAP_DEVIATION_REVERSION,LONG,2026-04-02T03:41:00+00:00,2026-04-02T03:41:00+00:00,2026-04-02T03:42:00+00:00,66706.1,66672.1,67430.4540783,60,2026-04-02T04:42:00+00:00,66708.3,66672.1,67430.4540783,VWAP_100_200BP,BELOW_Q75,STRONG_GE_0_45,ASIA,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,237797111c3412c4,VWAP_DEVIATION_REVERSION,LONG,2026-04-02T03:56:00+00:00,2026-04-02T03:56:00+00:00,2026-04-02T03:57:00+00:00,66510.0,66464.5,67379.09904861,60,2026-04-02T04:57:00+00:00,66563.4,66464.5,67379.09904861,VWAP_100_200BP,Q90_95,STRONG_GE_0_45,ASIA,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,6d34fee2001ae728,VWAP_DEVIATION_REVERSION,LONG,2026-04-02T04:06:00+00:00,2026-04-02T04:06:00+00:00,2026-04-02T04:07:00+00:00,66552.8,66500.0,67367.50332031,60,2026-04-02T05:07:00+00:00,66560.4,66500.0,67367.50332031,VWAP_100_200BP,Q75_90,STRONG_GE_0_45,ASIA,TREND_DOWN,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,2aeefb0165a66aee,VWAP_DEVIATION_REVERSION,LONG,2026-04-02T04:35:00+00:00,2026-04-02T04:35:00+00:00,2026-04-02T04:36:00+00:00,66380.0,66345.1,67318.40374312,60,2026-04-02T05:36:00+00:00,66380.9,66345.1,67318.40374312,VWAP_100_200BP,BELOW_Q75,STRONG_GE_0_45,ASIA,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,216f987ed83e7745,VWAP_DEVIATION_REVERSION,LONG,2026-04-02T04:38:00+00:00,2026-04-02T04:38:00+00:00,2026-04-02T04:39:00+00:00,66316.7,66254.6,67304.99535718,60,2026-04-02T05:39:00+00:00,66336.8,66254.6,67304.99535718,VWAP_100_200BP,Q95_PLUS,STRONG_GE_0_45,ASIA,TREND_DOWN,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,ae67f0f985b56850,VWAP_DEVIATION_REVERSION,LONG,2026-04-02T04:56:00+00:00,2026-04-02T04:56:00+00:00,2026-04-02T04:57:00+00:00,66250.8,66234.9,67255.43229242,60,2026-04-02T05:57:00+00:00,66285.0,66234.9,67255.43229242,VWAP_100_200BP,Q75_90,MID_0_25_0_45,ASIA,TREND_DOWN,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,5801f4c11b5ea731,VWAP_DEVIATION_REVERSION,LONG,2026-04-02T05:25:00+00:00,2026-04-02T05:25:00+00:00,2026-04-02T05:26:00+00:00,66449.9,66438.1,67214.24309955,60,2026-04-02T06:26:00+00:00,66450.0,66438.1,67214.24309955,VWAP_100_200BP,BELOW_Q75,STRONG_GE_0_45,ASIA,CHOP,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,88bf867742d7a42f,VWAP_DEVIATION_REVERSION,LONG,2026-04-02T05:27:00+00:00,2026-04-02T05:27:00+00:00,2026-04-02T05:28:00+00:00,66430.0,66395.8,67211.45482362,60,2026-04-02T06:28:00+00:00,66430.0,66395.8,67211.45482362,VWAP_100_200BP,Q75_90,STRONG_GE_0_45,ASIA,CHOP,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,2c5f7af0ab7d7440,VWAP_DEVIATION_REVERSION,LONG,2026-04-02T05:51:00+00:00,2026-04-02T05:51:00+00:00,2026-04-02T05:52:00+00:00,66467.2,66440.0,67172.12031395,60,2026-04-02T06:52:00+00:00,66467.2,66440.0,67172.12031395,VWAP_100_200BP,BELOW_Q75,STRONG_GE_0_45,ASIA,UNKNOWN,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,f043e465e561c445,VWAP_DEVIATION_REVERSION,LONG,2026-04-02T09:04:00+00:00,2026-04-02T09:04:00+00:00,2026-04-02T09:05:00+00:00,66357.8,66267.3,67055.51887347,60,2026-04-02T10:05:00+00:00,66360.0,66267.3,67055.51887347,VWAP_100_200BP,Q95_PLUS,STRONG_GE_0_45,LONDON,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,2c340459d705fd6a,VWAP_DEVIATION_REVERSION,LONG,2026-04-02T09:12:00+00:00,2026-04-02T09:12:00+00:00,2026-04-02T09:13:00+00:00,66312.6,66303.6,67049.12455461,60,2026-04-02T10:13:00+00:00,66353.0,66303.6,67049.12455461,VWAP_100_200BP,BELOW_Q75,LOW_LT_0_25,LONDON,TREND_DOWN,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,081dbee21187e80f,VWAP_DEVIATION_REVERSION,LONG,2026-04-02T10:11:00+00:00,2026-04-02T10:11:00+00:00,2026-04-02T10:12:00+00:00,66237.7,66192.6,67016.10005869,60,2026-04-02T11:12:00+00:00,66347.4,66192.6,67016.10005869,VWAP_100_200BP,Q95_PLUS,MID_0_25_0_45,LONDON,EXPANSION,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,e0cf99f3d4573efc,VWAP_DEVIATION_REVERSION,LONG,2026-04-02T10:16:00+00:00,2026-04-02T10:16:00+00:00,2026-04-02T10:17:00+00:00,66228.1,66191.7,67011.13754968,60,2026-04-02T11:17:00+00:00,66248.3,66191.7,67011.13754968,VWAP_100_200BP,Q90_95,STRONG_GE_0_45,LONDON,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,b8ba6eb73497a50f,VWAP_DEVIATION_REVERSION,LONG,2026-04-02T12:01:00+00:00,2026-04-02T12:01:00+00:00,2026-04-02T12:02:00+00:00,66180.3,66147.7,66949.81078962,60,2026-04-02T13:02:00+00:00,66190.8,66147.7,66949.81078962,VWAP_100_200BP,Q75_90,STRONG_GE_0_45,LONDON,EXPANSION,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,51c9b8cb6aff99d8,VWAP_DEVIATION_REVERSION,LONG,2026-04-02T12:10:00+00:00,2026-04-02T12:10:00+00:00,2026-04-02T12:11:00+00:00,66115.9,66001.0,66936.52253803,60,2026-04-02T13:11:00+00:00,66115.9,66001.0,66936.52253803,VWAP_100_200BP,Q95_PLUS,STRONG_GE_0_45,LONDON,EXPANSION,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,af9b92f0b3c52010,VWAP_DEVIATION_REVERSION,LONG,2026-04-02T12:23:00+00:00,2026-04-02T12:23:00+00:00,2026-04-02T12:24:00+00:00,65965.7,65919.1,66903.84966913,60,2026-04-02T13:24:00+00:00,65972.2,65919.1,66903.84966913,VWAP_100_200BP,Q95_PLUS,STRONG_GE_0_45,LONDON,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,3d83f63288a59792,VWAP_DEVIATION_REVERSION,LONG,2026-04-02T12:50:00+00:00,2026-04-02T12:50:00+00:00,2026-04-02T12:51:00+00:00,66121.3,66100.0,66884.9961143,60,2026-04-02T13:51:00+00:00,66129.6,66100.0,66884.9961143,VWAP_100_200BP,BELOW_Q75,STRONG_GE_0_45,LONDON,EXPANSION,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,5f4b78f781347a81,VWAP_DEVIATION_REVERSION,LONG,2026-04-02T13:05:00+00:00,2026-04-02T13:05:00+00:00,2026-04-02T13:06:00+00:00,65958.8,65919.1,66869.34491209,60,2026-04-02T14:06:00+00:00,65985.7,65919.1,66869.34491209,VWAP_100_200BP,Q90_95,STRONG_GE_0_45,US,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,f5ca1b2fd06f8876,VWAP_DEVIATION_REVERSION,LONG,2026-04-02T13:18:00+00:00,2026-04-02T13:18:00+00:00,2026-04-02T13:19:00+00:00,65942.0,65888.0,66849.81365994,60,2026-04-02T14:19:00+00:00,65956.7,65888.0,66849.81365994,VWAP_100_200BP,Q95_PLUS,STRONG_GE_0_45,US,EXPANSION,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,b75e314177921ee0,VWAP_DEVIATION_REVERSION,LONG,2026-04-02T13:36:00+00:00,2026-04-02T13:36:00+00:00,2026-04-02T13:37:00+00:00,65729.9,65676.1,66796.42272517,60,2026-04-02T14:37:00+00:00,65875.1,65676.1,66796.42272517,VWAP_100_200BP,Q95_PLUS,MID_0_25_0_45,US,EXPANSION,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,864d91fea49690e7,VWAP_DEVIATION_REVERSION,LONG,2026-04-02T13:41:00+00:00,2026-04-02T13:41:00+00:00,2026-04-02T13:42:00+00:00,65798.4,65699.4,66787.0244416,60,2026-04-02T14:42:00+00:00,65829.4,65699.4,66787.0244416,VWAP_100_200BP,Q75_90,MID_0_25_0_45,US,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,b290820236dd1ad6,VWAP_DEVIATION_REVERSION,LONG,2026-04-06T23:08:00+00:00,2026-04-06T23:08:00+00:00,2026-04-06T23:09:00+00:00,68411.6,68227.5,69406.38417789,60,2026-04-07T00:09:00+00:00,68557.7,68227.5,69406.38417789,VWAP_100_200BP,Q95_PLUS,STRONG_GE_0_45,LATE_US,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,f1140c4a8f7073f4,VWAP_DEVIATION_REVERSION,LONG,2026-04-06T23:31:00+00:00,2026-04-06T23:31:00+00:00,2026-04-06T23:32:00+00:00,68500.2,68452.0,69387.76977815,60,2026-04-07T00:32:00+00:00,68501.8,68452.0,69387.76977815,VWAP_100_200BP,BELOW_Q75,STRONG_GE_0_45,LATE_US,EXPANSION,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,be18b7e5ea7ae6f5,VWAP_DEVIATION_REVERSION,LONG,2026-04-06T23:38:00+00:00,2026-04-06T23:38:00+00:00,2026-04-06T23:39:00+00:00,68603.9,68585.4,69384.59870636,60,2026-04-07T00:39:00+00:00,68605.9,68585.4,69384.59870636,VWAP_100_200BP,BELOW_Q75,STRONG_GE_0_45,LATE_US,EXPANSION,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,93cddec73fd1f159,VWAP_DEVIATION_REVERSION,LONG,2026-04-07T14:10:00+00:00,2026-04-07T14:10:00+00:00,2026-04-07T14:11:00+00:00,67834.6,67788.3,68539.52212357,60,2026-04-07T15:11:00+00:00,67853.9,67788.3,68539.52212357,VWAP_100_200BP,Q90_95,STRONG_GE_0_45,US,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,700c3cd609dfd87d,VWAP_DEVIATION_REVERSION,LONG,2026-04-07T15:07:00+00:00,2026-04-07T15:07:00+00:00,2026-04-07T15:08:00+00:00,67744.9,67711.0,68478.62266997,60,2026-04-07T16:08:00+00:00,67774.7,67711.0,68478.62266997,VWAP_100_200BP,Q95_PLUS,STRONG_GE_0_45,US,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,ac9c82d31caf3318,VWAP_DEVIATION_REVERSION,LONG,2026-04-08T14:34:00+00:00,2026-04-08T14:34:00+00:00,2026-04-08T14:35:00+00:00,71072.5,71046.3,71815.23526017,60,2026-04-08T15:35:00+00:00,71116.8,71046.3,71815.23526017,VWAP_100_200BP,Q75_90,MID_0_25_0_45,US,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,9a6ec31f3f74e28e,VWAP_DEVIATION_REVERSION,LONG,2026-04-08T14:35:00+00:00,2026-04-08T14:35:00+00:00,2026-04-08T14:36:00+00:00,71003.2,70962.1,71809.10894645,60,2026-04-08T15:36:00+00:00,71072.5,70962.1,71809.10894645,VWAP_100_200BP,Q90_95,MID_0_25_0_45,US,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,ed44ec4c8049a49c,VWAP_DEVIATION_REVERSION,LONG,2026-04-08T14:57:00+00:00,2026-04-08T14:57:00+00:00,2026-04-08T14:58:00+00:00,70802.3,70671.6,71750.96230821,60,2026-04-08T15:58:00+00:00,70845.5,70671.6,71750.96230821,VWAP_100_200BP,Q95_PLUS,STRONG_GE_0_45,US,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
