candidate_id,event_id,family,side,event_time,signal_close_time,entry_time,entry_price,stop_price,target_price,expiry_bars,expiry_time,event_high,event_low,entry_day_vwap,vwap_distance_bucket,volume_bucket,rejection_bucket,session,regime,source_event_file,source_feature_file,rule_version,valid_for_replay,invalid_reason
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,fd62d1f87ddccc0a,VWAP_DEVIATION_REVERSION,SHORT,2026-04-01T07:11:00+00:00,2026-04-01T07:11:00+00:00,2026-04-01T07:12:00+00:00,69174.1,69288.0,68376.1779574,60,2026-04-01T08:12:00+00:00,69288.0,69174.1,68376.1779574,VWAP_100_200BP,Q90_95,STRONG_GE_0_45,LONDON,TREND_UP,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,bcffbfc965f5f45f,VWAP_DEVIATION_REVERSION,SHORT,2026-04-05T22:47:00+00:00,2026-04-05T22:47:00+00:00,2026-04-05T22:48:00+00:00,68100.1,68235.3,67222.57542081,60,2026-04-05T23:48:00+00:00,68235.3,68065.0,67222.57542081,VWAP_100_200BP,Q95_PLUS,STRONG_GE_0_45,LATE_US,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,70eb8f70899b00a2,VWAP_DEVIATION_REVERSION,SHORT,2026-04-05T23:02:00+00:00,2026-04-05T23:02:00+00:00,2026-04-05T23:03:00+00:00,68360.5,68440.0,67291.84494292,60,2026-04-06T00:03:00+00:00,68440.0,68358.8,67291.84494292,VWAP_100_200BP,Q90_95,STRONG_GE_0_45,LATE_US,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,c2dcee82a94ec141,VWAP_DEVIATION_REVERSION,SHORT,2026-04-06T09:23:00+00:00,2026-04-06T09:23:00+00:00,2026-04-06T09:24:00+00:00,70138.4,70252.9,69253.41388586,60,2026-04-06T10:24:00+00:00,70252.9,70049.0,69253.41388586,VWAP_100_200BP,Q95_PLUS,STRONG_GE_0_45,LONDON,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,38d891c716549cce,VWAP_DEVIATION_REVERSION,SHORT,2026-04-06T16:49:00+00:00,2026-04-06T16:49:00+00:00,2026-04-06T16:50:00+00:00,70188.1,70332.5,69429.53141425,60,2026-04-06T17:50:00+00:00,70332.5,70182.3,69429.53141425,VWAP_100_200BP,Q95_PLUS,STRONG_GE_0_45,US,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,57f1bded3ae38e15,VWAP_DEVIATION_REVERSION,SHORT,2026-04-07T20:04:00+00:00,2026-04-07T20:04:00+00:00,2026-04-07T20:05:00+00:00,69335.7,69430.9,68502.22049513,60,2026-04-07T21:05:00+00:00,69430.9,69335.7,68502.22049513,VWAP_100_200BP,Q90_95,STRONG_GE_0_45,LATE_US,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,347c6536135e3248,VWAP_DEVIATION_REVERSION,SHORT,2026-04-07T20:08:00+00:00,2026-04-07T20:08:00+00:00,2026-04-07T20:09:00+00:00,69482.4,69500.0,68511.97983477,60,2026-04-07T21:09:00+00:00,69500.0,69468.5,68511.97983477,VWAP_100_200BP,BELOW_Q75,STRONG_GE_0_45,LATE_US,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,d872a69ef5a7e89c,VWAP_DEVIATION_REVERSION,SHORT,2026-04-07T20:22:00+00:00,2026-04-07T20:22:00+00:00,2026-04-07T20:23:00+00:00,69242.7,69267.5,68522.45629001,60,2026-04-07T21:23:00+00:00,69267.5,69237.9,68522.45629001,VWAP_100_200BP,BELOW_Q75,STRONG_GE_0_45,LATE_US,EXPANSION,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,ce7f1f45d7c3d9b8,VWAP_DEVIATION_REVERSION,SHORT,2026-04-07T20:43:00+00:00,2026-04-07T20:43:00+00:00,2026-04-07T20:44:00+00:00,69279.3,69319.0,68531.05557875,60,2026-04-07T21:44:00+00:00,69319.0,69262.6,68531.05557875,VWAP_100_200BP,BELOW_Q75,STRONG_GE_0_45,LATE_US,EXPANSION,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,ebdfd6ab4738827a,VWAP_DEVIATION_REVERSION,SHORT,2026-04-07T21:08:00+00:00,2026-04-07T21:08:00+00:00,2026-04-07T21:09:00+00:00,69874.2,69920.0,68578.36417943,60,2026-04-07T22:09:00+00:00,69920.0,69807.5,68578.36417943,VWAP_100_200BP,Q95_PLUS,MID_0_25_0_45,LATE_US,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,fd6e14f0ea653aeb,VWAP_DEVIATION_REVERSION,SHORT,2026-04-07T21:16:00+00:00,2026-04-07T21:16:00+00:00,2026-04-07T21:17:00+00:00,69928.0,70010.1,68632.34841093,60,2026-04-07T22:17:00+00:00,70010.1,69928.0,68632.34841093,VWAP_100_200BP,Q90_95,STRONG_GE_0_45,LATE_US,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,e928d48b9fda5331,VWAP_DEVIATION_REVERSION,SHORT,2026-04-07T21:37:00+00:00,2026-04-07T21:37:00+00:00,2026-04-07T21:38:00+00:00,69711.5,69731.1,68657.47642656,60,2026-04-07T22:38:00+00:00,69731.1,69678.2,68657.47642656,VWAP_100_200BP,BELOW_Q75,MID_0_25_0_45,LATE_US,TREND_UP,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,c973324086e5aff5,VWAP_DEVIATION_REVERSION,SHORT,2026-04-07T21:47:00+00:00,2026-04-07T21:47:00+00:00,2026-04-07T21:48:00+00:00,70000.1,70078.0,68673.27089973,60,2026-04-07T22:48:00+00:00,70078.0,69954.3,68673.27089973,VWAP_100_200BP,Q75_90,STRONG_GE_0_45,LATE_US,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,bb0cd741b8c2726a,VWAP_DEVIATION_REVERSION,SHORT,2026-04-08T13:08:00+00:00,2026-04-08T13:08:00+00:00,2026-04-08T13:09:00+00:00,72525.3,72648.9,71747.02700448,60,2026-04-08T14:09:00+00:00,72648.9,72253.6,71747.02700448,VWAP_100_200BP,Q95_PLUS,MID_0_25_0_45,US,EXPANSION,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,4649cd37295796c2,VWAP_DEVIATION_REVERSION,SHORT,2026-04-08T13:14:00+00:00,2026-04-08T13:14:00+00:00,2026-04-08T13:15:00+00:00,72593.0,72800.0,71816.22357865,60,2026-04-08T14:15:00+00:00,72800.0,72578.6,71816.22357865,VWAP_100_200BP,Q95_PLUS,STRONG_GE_0_45,US,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,bb0344935ddabd7b,VWAP_DEVIATION_REVERSION,SHORT,2026-04-09T15:47:00+00:00,2026-04-09T15:47:00+00:00,2026-04-09T15:48:00+00:00,72095.8,72183.0,71125.11640523,60,2026-04-09T16:48:00+00:00,72183.0,72085.3,71125.11640523,VWAP_100_200BP,BELOW_Q75,STRONG_GE_0_45,US,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,7dcd03c57a3ef660,VWAP_DEVIATION_REVERSION,SHORT,2026-04-09T15:57:00+00:00,2026-04-09T15:57:00+00:00,2026-04-09T15:58:00+00:00,72270.8,72320.0,71172.31482613,60,2026-04-09T16:58:00+00:00,72320.0,72230.5,71172.31482613,VWAP_100_200BP,Q75_90,STRONG_GE_0_45,US,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,8673b82d6bc8fd2f,VWAP_DEVIATION_REVERSION,SHORT,2026-04-09T16:18:00+00:00,2026-04-09T16:18:00+00:00,2026-04-09T16:19:00+00:00,72262.8,72360.0,71235.93245092,60,2026-04-09T17:19:00+00:00,72360.0,72262.8,71235.93245092,VWAP_100_200BP,BELOW_Q75,STRONG_GE_0_45,US,EXPANSION,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,b22d3cb048bc311f,VWAP_DEVIATION_REVERSION,SHORT,2026-04-09T16:29:00+00:00,2026-04-09T16:29:00+00:00,2026-04-09T16:30:00+00:00,72080.1,72108.8,71250.80244395,60,2026-04-09T17:30:00+00:00,72108.8,72023.4,71250.80244395,VWAP_100_200BP,BELOW_Q75,MID_0_25_0_45,US,EXPANSION,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,7db62ad85c3e97fb,VWAP_DEVIATION_REVERSION,SHORT,2026-04-09T17:07:00+00:00,2026-04-09T17:07:00+00:00,2026-04-09T17:08:00+00:00,72368.5,72462.7,71316.97677676,60,2026-04-09T18:08:00+00:00,72462.7,72350.0,71316.97677676,VWAP_100_200BP,Q75_90,STRONG_GE_0_45,US,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,e26d9686896f3ecf,VWAP_DEVIATION_REVERSION,SHORT,2026-04-09T17:13:00+00:00,2026-04-09T17:13:00+00:00,2026-04-09T17:14:00+00:00,72410.1,72458.4,71328.04266599,60,2026-04-09T18:14:00+00:00,72458.4,72387.3,71328.04266599,VWAP_100_200BP,BELOW_Q75,STRONG_GE_0_45,US,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,df9a3de31aa5a186,VWAP_DEVIATION_REVERSION,SHORT,2026-04-09T17:30:00+00:00,2026-04-09T17:30:00+00:00,2026-04-09T17:31:00+00:00,72299.7,72326.8,71359.86868457,60,2026-04-09T18:31:00+00:00,72326.8,72221.2,71359.86868457,VWAP_100_200BP,Q95_PLUS,MID_0_25_0_45,US,TREND_UP,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,cfab053f4d5759ae,VWAP_DEVIATION_REVERSION,SHORT,2026-04-09T17:44:00+00:00,2026-04-09T17:44:00+00:00,2026-04-09T17:45:00+00:00,72410.5,72447.0,71379.79636035,60,2026-04-09T18:45:00+00:00,72447.0,72370.9,71379.79636035,VWAP_100_200BP,BELOW_Q75,STRONG_GE_0_45,US,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,d05c052a773b8ba9,VWAP_DEVIATION_REVERSION,SHORT,2026-04-09T18:01:00+00:00,2026-04-09T18:01:00+00:00,2026-04-09T18:02:00+00:00,72226.8,72339.0,71393.53957709,60,2026-04-09T19:02:00+00:00,72339.0,72226.8,71393.53957709,VWAP_100_200BP,BELOW_Q75,MID_0_25_0_45,US,UNKNOWN,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,4ccf9d621fcb2319,VWAP_DEVIATION_REVERSION,SHORT,2026-04-09T19:51:00+00:00,2026-04-09T19:51:00+00:00,2026-04-09T19:52:00+00:00,72200.1,72267.3,71447.5969911,60,2026-04-09T20:52:00+00:00,72267.3,72187.1,71447.5969911,VWAP_100_200BP,Q90_95,STRONG_GE_0_45,US,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,99737acee5515b23,VWAP_DEVIATION_REVERSION,SHORT,2026-04-09T20:20:00+00:00,2026-04-09T20:20:00+00:00,2026-04-09T20:21:00+00:00,72221.1,72250.0,71459.98987999,60,2026-04-09T21:21:00+00:00,72250.0,72217.9,71459.98987999,VWAP_100_200BP,BELOW_Q75,STRONG_GE_0_45,LATE_US,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,7f4dd5e5bdbe73dc,VWAP_DEVIATION_REVERSION,SHORT,2026-04-09T20:33:00+00:00,2026-04-09T20:33:00+00:00,2026-04-09T20:34:00+00:00,72309.4,72344.2,71466.88307933,60,2026-04-09T21:34:00+00:00,72344.2,72284.4,71466.88307933,VWAP_100_200BP,Q75_90,STRONG_GE_0_45,LATE_US,TREND_UP,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,5763a8210f3d2fce,VWAP_DEVIATION_REVERSION,SHORT,2026-04-09T20:43:00+00:00,2026-04-09T20:43:00+00:00,2026-04-09T20:44:00+00:00,72385.3,72405.6,71470.95005451,60,2026-04-09T21:44:00+00:00,72405.6,72331.1,71470.95005451,VWAP_100_200BP,BELOW_Q75,MID_0_25_0_45,LATE_US,TREND_UP,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,ecdafa124dba80d9,VWAP_DEVIATION_REVERSION,SHORT,2026-04-09T21:08:00+00:00,2026-04-09T21:08:00+00:00,2026-04-09T21:09:00+00:00,72601.5,72666.6,71490.08485747,60,2026-04-09T22:09:00+00:00,72666.6,72547.5,71490.08485747,VWAP_100_200BP,Q95_PLUS,STRONG_GE_0_45,LATE_US,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,3335d6678b811404,VWAP_DEVIATION_REVERSION,SHORT,2026-04-09T21:17:00+00:00,2026-04-09T21:17:00+00:00,2026-04-09T21:18:00+00:00,72275.5,72335.6,71497.56264746,60,2026-04-09T22:18:00+00:00,72335.6,72275.5,71497.56264746,VWAP_100_200BP,BELOW_Q75,STRONG_GE_0_45,LATE_US,EXPANSION,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,b560c68aae11017d,VWAP_DEVIATION_REVERSION,SHORT,2026-04-09T21:42:00+00:00,2026-04-09T21:42:00+00:00,2026-04-09T21:43:00+00:00,72300.0,72377.0,71504.61604152,60,2026-04-09T22:43:00+00:00,72377.0,72252.2,71504.61604152,VWAP_100_200BP,Q90_95,STRONG_GE_0_45,LATE_US,CHOP,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,23b206a658b70896,VWAP_DEVIATION_REVERSION,SHORT,2026-04-09T22:01:00+00:00,2026-04-09T22:01:00+00:00,2026-04-09T22:02:00+00:00,72259.3,72277.1,71509.92605648,60,2026-04-09T23:02:00+00:00,72277.1,72230.2,71509.92605648,VWAP_100_200BP,Q75_90,MID_0_25_0_45,LATE_US,EXPANSION,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,4ee6c624578e9037,VWAP_DEVIATION_REVERSION,SHORT,2026-04-09T22:15:00+00:00,2026-04-09T22:15:00+00:00,2026-04-09T22:16:00+00:00,72470.4,72490.6,71517.34945069,60,2026-04-09T23:16:00+00:00,72490.6,72427.5,71517.34945069,VWAP_100_200BP,Q95_PLUS,MID_0_25_0_45,LATE_US,UNKNOWN,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,2cd48f12f7499ea8,VWAP_DEVIATION_REVERSION,SHORT,2026-04-09T22:18:00+00:00,2026-04-09T22:18:00+00:00,2026-04-09T22:19:00+00:00,72957.4,73128.0,71570.31929911,60,2026-04-09T23:19:00+00:00,73128.0,72536.0,71570.31929911,VWAP_100_200BP,Q95_PLUS,MID_0_25_0_45,LATE_US,EXPANSION,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,2455099bbda9b09a,VWAP_DEVIATION_REVERSION,SHORT,2026-04-09T22:38:00+00:00,2026-04-09T22:38:00+00:00,2026-04-09T22:39:00+00:00,72393.5,72445.0,71597.12976657,60,2026-04-09T23:39:00+00:00,72445.0,72384.2,71597.12976657,VWAP_100_200BP,BELOW_Q75,STRONG_GE_0_45,LATE_US,EXPANSION,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,887ce72bbdd6d655,VWAP_DEVIATION_REVERSION,SHORT,2026-04-10T14:32:00+00:00,2026-04-10T14:32:00+00:00,2026-04-10T14:33:00+00:00,73020.0,73100.0,72096.52669638,60,2026-04-10T15:33:00+00:00,73100.0,73019.9,72096.52669638,VWAP_100_200BP,Q90_95,STRONG_GE_0_45,US,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,062b77dbad475072,VWAP_DEVIATION_REVERSION,SHORT,2026-04-10T14:37:00+00:00,2026-04-10T14:37:00+00:00,2026-04-10T14:38:00+00:00,73041.4,73123.9,72113.07734875,60,2026-04-10T15:38:00+00:00,73123.9,73033.3,72113.07734875,VWAP_100_200BP,Q75_90,STRONG_GE_0_45,US,EXPANSION,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,516673301fa5d332,VWAP_DEVIATION_REVERSION,SHORT,2026-04-10T15:15:00+00:00,2026-04-10T15:15:00+00:00,2026-04-10T15:16:00+00:00,72979.1,73007.7,72180.95697329,60,2026-04-10T16:16:00+00:00,73007.7,72977.9,72180.95697329,VWAP_100_200BP,BELOW_Q75,STRONG_GE_0_45,US,EXPANSION,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,884ae9be70e38bf9,VWAP_DEVIATION_REVERSION,SHORT,2026-04-10T15:26:00+00:00,2026-04-10T15:26:00+00:00,2026-04-10T15:27:00+00:00,73128.1,73220.9,72211.09378435,60,2026-04-10T16:27:00+00:00,73220.9,73128.0,72211.09378435,VWAP_100_200BP,Q75_90,LOW_LT_0_25,US,EXPANSION,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,31c0b3e2c0af4a2d,VWAP_DEVIATION_REVERSION,SHORT,2026-04-10T16:59:00+00:00,2026-04-10T16:59:00+00:00,2026-04-10T17:00:00+00:00,72991.9,73024.1,72266.61805442,60,2026-04-10T18:00:00+00:00,73024.1,72931.1,72266.61805442,VWAP_100_200BP,Q95_PLUS,MID_0_25_0_45,US,TREND_UP,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,5e27100dd363fa9c,VWAP_DEVIATION_REVERSION,SHORT,2026-04-10T17:52:00+00:00,2026-04-10T17:52:00+00:00,2026-04-10T17:53:00+00:00,73048.9,73125.1,72289.05091458,60,2026-04-10T18:53:00+00:00,73125.1,73040.4,72289.05091458,VWAP_100_200BP,Q95_PLUS,STRONG_GE_0_45,US,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,3ea3c459c84e9854,VWAP_DEVIATION_REVERSION,SHORT,2026-04-10T19:02:00+00:00,2026-04-10T19:02:00+00:00,2026-04-10T19:03:00+00:00,73080.5,73105.9,72316.09362763,60,2026-04-10T20:03:00+00:00,73105.9,73072.0,72316.09362763,VWAP_100_200BP,BELOW_Q75,STRONG_GE_0_45,US,UNKNOWN,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,94f5595a5699ca37,VWAP_DEVIATION_REVERSION,SHORT,2026-04-10T19:13:00+00:00,2026-04-10T19:13:00+00:00,2026-04-10T19:14:00+00:00,73190.9,73223.4,72325.02006476,60,2026-04-10T20:14:00+00:00,73223.4,73148.2,72325.02006476,VWAP_100_200BP,Q95_PLUS,MID_0_25_0_45,US,UNKNOWN,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,9e4fb666cf1fa102,VWAP_DEVIATION_REVERSION,SHORT,2026-04-10T19:57:00+00:00,2026-04-10T19:57:00+00:00,2026-04-10T19:58:00+00:00,73069.4,73083.4,72340.33032203,60,2026-04-10T20:58:00+00:00,73083.4,73068.0,72340.33032203,VWAP_100_200BP,BELOW_Q75,STRONG_GE_0_45,US,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,ef9e89b0f300b5d0,VWAP_DEVIATION_REVERSION,SHORT,2026-04-10T20:00:00+00:00,2026-04-10T20:00:00+00:00,2026-04-10T20:01:00+00:00,73187.8,73220.0,72346.95202511,60,2026-04-10T21:01:00+00:00,73220.0,73142.8,72346.95202511,VWAP_100_200BP,Q95_PLUS,MID_0_25_0_45,LATE_US,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,857098df0e0c724c,VWAP_DEVIATION_REVERSION,SHORT,2026-04-10T20:31:00+00:00,2026-04-10T20:31:00+00:00,2026-04-10T20:32:00+00:00,73364.0,73450.0,72377.8747808,60,2026-04-10T21:32:00+00:00,73450.0,73198.9,72377.8747808,VWAP_100_200BP,Q95_PLUS,MID_0_25_0_45,LATE_US,EXPANSION,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,3aa4968cf06549dc,VWAP_DEVIATION_REVERSION,SHORT,2026-04-10T20:57:00+00:00,2026-04-10T20:57:00+00:00,2026-04-10T20:58:00+00:00,73343.3,73377.6,72393.65296867,60,2026-04-10T21:58:00+00:00,73377.6,73291.5,72393.65296867,VWAP_100_200BP,Q95_PLUS,MID_0_25_0_45,LATE_US,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,ef6aaea3d057e4d6,VWAP_DEVIATION_REVERSION,SHORT,2026-04-13T14:48:00+00:00,2026-04-13T14:48:00+00:00,2026-04-13T14:49:00+00:00,72098.6,72166.6,71143.03417556,60,2026-04-13T15:49:00+00:00,72166.6,72001.7,71143.03417556,VWAP_100_200BP,Q90_95,MID_0_25_0_45,US,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
